Web,Run,LogOddsJaccard,LogPerturbation,LogCV,LogDegree,LogCloseness,LogEigenvector,TrophicLevel
1,1,-3.40666493718132,3.89457929336132,-8.15904089797555,1.09861228866811,-6.69950034016168,-4.1269207887287,2
1,1,-7.9576122315698,2.88607698307493,-8.6919108613916,0,-6.70073110954781,-5.04321152060285,1
1,1,-1.22738050642441,-1.01659231444443,-9.0151249472321,0.693147180559945,-6.73459165997295,-3.65691715948296,2
1,1,-1.93700418927754,-0.786990682403904,-8.76488437616006,0.693147180559945,-6.73459165997295,-3.65691715948296,2
1,1,-0.997442545546252,0.852456146916638,-8.86776221120848,0.693147180559945,-6.76849321164863,-2.55830487081485,2
1,1,-2.81967655898285,0.257576518674934,-7.07214064046412,1.6094379124341,-6.62539236800796,-2.36906287117632,2
1,1,-3.95307055971476,0.825608749879522,-8.09592991455893,1.09861228866811,-6.59030104819669,-4.08770007557542,2
1,1,-3.27892634543389,0.790180214691756,-7.67071767414714,1.6094379124341,-6.10479323241498,-2.28320158056993,1
1,1,-2.427457362026,-0.160388193559742,-7.95654325346344,1.38629436111989,-6.27287700654617,-2.09003886146766,1
1,1,-4.58343316855806,0.943317186875289,-8.24354303041475,0.693147180559945,-6.66440902035041,-3.2514520513748,1
1,1,-0.0132437487148355,1.96344129176954,-7.39364587135577,1.09861228866811,-6.76849321164863,-2.64965129611115,3.29166666666667
1,1,-1.97837131780593,3.66655618923,-7.62935784436362,1.09861228866811,-6.76849321164863,-2.64965129611115,3.29166666666667
1,1,1.02513624193655,2.18374556350399,-8.39511912001552,1.6094379124341,-6.76849321164863,-2.64965129611115,3.46666666666667
1,1,-0.808719801354384,3.68278006573397,-7.1080241774858,1.38629436111989,-6.73459165997295,-4.4414107653392,3.58333333333333
1,1,-1.80264353572446,2.89662892630415,-8.2037103762035,0,-6.76849321164863,-2.64965129611115,4.25
1,1,-0.430378029450959,3.70444720248073,-7.79811045464145,1.09861228866811,-6.76849321164863,-2.64965129611115,3.86111111111111
1,1,-1.45726965255294,4.18129881733422,-7.62999422406912,1.38629436111989,-6.69950034016168,-3.3427984766711,3.875
1,1,-1.70387157667384,2.78091189720532,-7.27217066137052,1.09861228866811,-6.6631326959908,-3.05511640421931,1
1,1,-3.9801355608901,3.42492866612814,-8.17200933517803,0,-6.76849321164863,-2.64965129611115,2
1,1,0.310081291856348,2.57986795277108,-7.09600345001035,1.09861228866811,-6.69950034016168,-3.3427984766711,2
1,1,-2.50506992086011,3.65043337612195,-6.9580856954684,1.09861228866811,-6.69950034016168,-4.21826721402499,2
1,1,-1.54003128279715,3.75764275954302,-7.8479101410725,1.38629436111989,-6.73459165997295,-4.03594565723104,2.83333333333333
1,1,-0.546066443306764,2.8928557182479,-8.15452120035019,0,-6.76849321164863,-2.64965129611115,3.5
1,1,-0.0623927118609432,2.11482668663982,-8.35731312786266,0.693147180559945,-6.76849321164863,-2.64965129611115,3.625
1,1,-0.310903307263814,2.71423963695834,-6.86498844529551,1.79175946922805,-6.54821910276237,-3.11965492535689,2.5
1,1,-0.627041400616663,0.357546628201045,-7.43692624160852,1.09861228866811,-6.73459165997295,-3.74826358477926,2.75
1,1,-1.40951556464471,2.24549990260033,-8.09031123316962,1.09861228866811,-6.76849321164863,-2.64965129611115,2.83333333333333
1,1,-4.85092635522295,1.93150628902721,-8.21648544421799,0,-6.76849321164863,-2.64965129611115,3
1,1,-2.36632799061674,1.63762286910274,-8.57771378389039,0.693147180559945,-6.76849321164863,-2.64965129611115,3.25
1,1,-0.463545878034297,1.01575591394805,-6.74434573270978,1.94591014905531,-6.50578406012823,-2.53186826045477,3.25
1,1,-1.29426705120038,2.27368323586741,-7.76151996178205,0,-6.76849321164863,-2.64965129611115,3
1,1,-6.67762313185997,3.53672195767717,-7.24441289146928,0,-6.70073110954781,-4.84687587344737,1
1,1,-1.72627168402193,1.56620445560315,-6.1373050433234,1.79175946922805,-6.27664348934164,-2.58251199327352,2.5
1,1,0.327972027152492,-0.0774176035092631,-7.26295826332757,1.6094379124341,-6.62671774924902,-2.75965219132548,2.5
1,1,-3.07223066148123,-0.0049724008361471,-6.77982539323386,2.19722457733622,-5.88887795833288,-1.6889893202056,2
1,1,-3.0245368028677,1.60519356743782,-8.51148270945783,0,-6.76849321164863,-2.64965129611115,2
1,1,-1.92324193444529,0.242968671951461,-6.85666219130072,1.09861228866811,-5.57215403217776,-2.23982329130953,1
1,1,-2.58559675960041,2.29780440907509,-7.16007910900505,1.79175946922805,-6.26909628370626,-2.33119756499261,1
1,1,-2.37624852138777,0.335192379648644,-6.6023818904465,1.09861228866811,-5.8406416573734,-2.22684766084071,1
1,1,-0.714666759430519,1.01456107810974,-7.04510324506525,1.09861228866811,-6.4707995037826,-3.9559029495575,2
1,1,-0.727788740439782,3.33776773877295,-8.94130765463028,1.09861228866811,-6.76849321164863,-2.64965129611115,3.29166666666667
1,1,1.65046104133272,0.437842226739337,-8.56886628297017,1.09861228866811,-6.76849321164863,-2.64965129611115,3.29166666666667
1,1,-1.46270877310757,3.45289191830035,-8.26581570574033,1.6094379124341,-6.76849321164863,-2.64965129611115,3.46666666666667
1,1,-2.17813545139996,5.26914171446893,-7.66429069606392,1.38629436111989,-6.73459165997295,-4.4414107653392,3.58333333333333
1,1,-4.46065985403451,4.50468974979667,-7.93861462462659,0,-6.76849321164863,-2.64965129611115,4.25
1,1,-0.578005023809656,4.18445764926479,-8.1657991862424,1.09861228866811,-6.76849321164863,-2.64965129611115,3.86111111111111
1,1,-0.0940374383154527,2.0724466779966,-7.69154878930698,1.38629436111989,-6.69950034016168,-3.3427984766711,3.875
1,1,-1.80146423837447,1.70183736986685,-7.7711331261867,1.09861228866811,-6.6631326959908,-3.05511640421931,1
1,1,-5.32784640719574,4.70513441030458,-8.6525032016591,0,-6.76849321164863,-2.64965129611115,2
1,1,-1.10211459939595,-0.386555207203204,-7.49594880470932,1.09861228866811,-6.69950034016168,-3.3427984766711,2
1,1,-0.942811260418948,1.86375816110831,-7.64760134246903,1.09861228866811,-6.69950034016168,-4.21826721402499,2
1,1,-1.01403955363249,2.19642407003017,-6.73550806588684,1.38629436111989,-6.73459165997295,-4.03594565723104,2.83333333333333
1,1,-0.242054459685682,2.54855549870706,-8.1694611304464,0,-6.76849321164863,-2.64965129611115,3.5
1,1,-2.3652548738598,4.89005556482558,-8.11840688182035,0.693147180559945,-6.76849321164863,-2.64965129611115,3.625
1,1,-0.56387470796146,0.397850471501257,-7.38307233315618,1.79175946922805,-6.54821910276237,-3.11965492535689,2.5
1,1,1.04290158026344,-0.254953710139824,-8.50560043143058,1.09861228866811,-6.73459165997295,-3.74826358477926,2.75
1,1,-0.289402810261959,1.64235062901924,-7.71320429849512,1.09861228866811,-6.76849321164863,-2.64965129611115,2.83333333333333
1,1,-4.94846928697504,4.61889119770763,-7.32026516469704,0,-6.76849321164863,-2.64965129611115,3
1,1,-3.26796631500771,3.1025204416729,-7.91203600339881,0.693147180559945,-6.76849321164863,-2.64965129611115,3.25
1,1,-1.60604019219851,1.16385503986344,-6.74849077104041,1.94591014905531,-6.50578406012823,-2.53186826045477,3.25
1,1,-2.41766796159168,3.18644765739272,-7.28705627081094,0,-6.76849321164863,-2.64965129611115,3
1,1,-2.48764815545788,1.77067878154959,-7.6592824718145,0,-6.70073110954781,-4.84687587344737,1
1,1,-1.49376643149706,0.24319660332959,-6.10198364010138,1.79175946922805,-6.27664348934164,-2.58251199327352,2.5
1,1,0.360974527104874,0.53270291710884,-6.78181549650987,1.6094379124341,-6.62671774924902,-2.75965219132548,2.5
1,1,-2.17217004887358,-0.000645526031519949,-5.82274485294649,2.19722457733622,-5.88887795833288,-1.6889893202056,2
1,1,0.463739649019443,0.91259755800435,-6.50870402422527,0,-6.76849321164863,-2.64965129611115,2
1,1,-2.93826857548125,-1.92381169967147,-5.79625372921167,1.09861228866811,-5.57215403217776,-2.23982329130953,1
1,1,-2.05615300707248,0.750647583322187,-6.25257360627776,1.79175946922805,-6.26909628370626,-2.33119756499261,1
1,1,-5.86905654429702,4.23933028058182,-6.86781067736261,1.09861228866811,-5.8406416573734,-2.22684766084071,1
1,1,-2.57410622938993,2.03995148437075,-6.62024529596247,1.09861228866811,-6.4707995037826,-3.9559029495575,2
1,1,-0.068776402589222,4.98855884365313,-7.99017231532689,1.09861228866811,-6.76849321164863,-2.64965129611115,3.29166666666667
1,1,-0.135177520115752,2.51130490807413,-8.14191980144069,1.09861228866811,-6.76849321164863,-2.64965129611115,3.29166666666667
1,1,-1.68724666811263,8.1594923210602,-7.85327516256083,1.6094379124341,-6.76849321164863,-2.64965129611115,3.46666666666667
1,1,0.866994622439405,4.57857208336373,-7.9100359103379,1.38629436111989,-6.73459165997295,-4.4414107653392,3.58333333333333
1,1,-1.96637367989153,7.41692258733881,-8.10067549844579,0,-6.76849321164863,-2.64965129611115,4.25
1,1,-0.420285402076171,2.6595060377887,-8.457267126184,1.09861228866811,-6.76849321164863,-2.64965129611115,3.86111111111111
1,1,-0.558099317334104,3.69733672851351,-7.40754836930746,1.38629436111989,-6.69950034016168,-3.3427984766711,3.875
1,1,-1.73747883888961,4.88142040938197,-7.76736834345627,1.09861228866811,-6.6631326959908,-3.05511640421931,1
1,1,-4.70849617674174,6.41517663873116,-8.4922378116885,0,-6.76849321164863,-2.64965129611115,2
1,1,-0.699975974144122,4.07400696819545,-7.16205737222512,1.09861228866811,-6.69950034016168,-3.3427984766711,2
1,1,-0.880349120988022,4.19012444052788,-7.3555414791724,1.09861228866811,-6.69950034016168,-4.21826721402499,2
1,1,-1.50390491959594,4.70257988570311,-7.94408571886811,1.38629436111989,-6.73459165997295,-4.03594565723104,2.83333333333333
1,1,-3.62820946570749,2.27322413798138,-8.11407260779865,0,-6.76849321164863,-2.64965129611115,3.5
1,1,0.574608416936728,2.7464985318228,-8.65378372923729,0.693147180559945,-6.76849321164863,-2.64965129611115,3.625
1,1,1.03363229006686,1.33081671200991,-6.75478197491381,1.79175946922805,-6.54821910276237,-3.11965492535689,2.5
1,1,-3.01525054004248,3.41671966852398,-7.80960651333426,1.09861228866811,-6.73459165997295,-3.74826358477926,2.75
1,1,0.656000655736872,3.75076312373074,-7.60953668518268,1.09861228866811,-6.76849321164863,-2.64965129611115,2.83333333333333
1,1,-2.06163993160422,1.8291545638348,-8.10078263929105,0,-6.76849321164863,-2.64965129611115,3
1,1,-4.09160196944988,2.88111859341258,-8.08717235360964,0.693147180559945,-6.76849321164863,-2.64965129611115,3.25
1,1,-0.868195002965673,4.0519116068123,-7.24043708154101,1.94591014905531,-6.50578406012823,-2.53186826045477,3.25
1,1,-1.22105051836025,2.56379195594536,-8.03658895233973,0,-6.76849321164863,-2.64965129611115,3
1,1,-4.30189197268733,0.242597761536007,-8.23378551094726,0,-6.70073110954781,-4.84687587344737,1
1,1,-2.85377160434053,3.25262110698403,-6.89146709135946,1.79175946922805,-6.27664348934164,-2.58251199327352,2.5
1,1,-3.21184027515035,3.36402578697593,-7.31369047278469,1.6094379124341,-6.62671774924902,-2.75965219132548,2.5
1,1,0.660115805919024,-1.25348792306939,-8.00053642393124,2.19722457733622,-5.88887795833288,-1.6889893202056,2
1,1,-2.70462243178919,2.92169610755247,-7.80674080414465,0,-6.76849321164863,-2.64965129611115,2
1,1,-4.8501474777538,2.10517161518685,-6.73902415530369,1.09861228866811,-5.57215403217776,-2.23982329130953,1
1,1,-1.76276702197922,3.52062548490708,-6.30375509468508,1.79175946922805,-6.26909628370626,-2.33119756499261,1
1,1,-4.41957995448536,3.12028014049822,-7.08771091007045,1.09861228866811,-5.8406416573734,-2.22684766084071,1
1,1,-1.67431396347424,2.53019639526076,-5.60810709158432,1.09861228866811,-6.4707995037826,-3.9559029495575,2
