Web,Run,LogOddsJaccard,LogPerturbation,LogCV,LogDegree,LogCloseness,LogEigenvector,TrophicLevel
1,1,-0.109850719160644,1.50235082455951,-8.00919825251155,2.39789527279837,-9.0217190130337,-5.12391363018237,3.6421568627451
1,1,-3.17771915289313,4.23245782485981,-7.47773033292235,1.38629436111989,-9.0217190130337,-5.12391363018237,3.33333333333333
1,1,-2.50417096086731,2.54394337927038,-8.52411023790739,1.6094379124341,-9.0217190130337,-5.12391363018237,3.41666666666667
1,1,-3.84956265370057,3.22224974372553,-7.96113213657132,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-3.07559659781436,2.16511080874384,-8.86270055246204,1.38629436111989,-9.0217190130337,-5.12391363018237,2.88888888888889
1,1,-0.712895519382665,2.56979590878088,-8.06871701638162,1.6094379124341,-9.0217190130337,-5.12391363018237,3.89705882352941
1,1,-4.80509220174506,3.84122544018926,-8.57333107888392,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-3.1327900850636,3.10878777314939,-7.62006778353586,1.09861228866811,-9.03264808356589,-1.54039469172626,3.85168426344897
1,1,0.176658189630593,0.32290554214238,-8.42629552288828,2.70805020110221,-8.99949587624899,-2.59248696475948,2.16666666666667
1,1,-1.1653710024798,2.7354534527977,-8.5893329314926,2.07944154167984,-8.99949587624899,-2.59248696475948,2.51588235294118
1,1,-3.7407164008802,2.18953685369103,-8.72771164528648,0.693147180559945,-9.0217190130337,-4.17945202134152,3
1,1,-3.80129762694358,3.28003740450927,-7.69197481291284,0.693147180559945,-8.99974278983049,-6.84668022792348,3
1,1,-0.575073179753779,1.83934757709245,-8.49424261218412,2.19722457733622,-9.0217190130337,-5.12391363018237,2.44742647058824
1,1,-0.599785524638808,1.5179477123408,-8.52637413778173,2.94443897916644,-9.0217190130337,-5.12391363018237,2.88894335511983
1,1,-0.800063642004607,2.23730103735898,-8.24365370471173,1.94591014905531,-9.0217190130337,-5.12391363018237,2.76323529411765
1,1,-3.35815379291774,4.13918228857509,-8.07392963283127,1.79175946922805,-9.0217190130337,-5.12391363018237,3.26666666666667
1,1,-4.20103129542232,0.939148582407205,-8.92909859674731,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-1.72243646041422,2.64812886619086,-8.53151232509133,1.09861228866811,-9.0217190130337,-5.12391363018237,2.83333333333333
1,1,-1.87824795442416,3.54966255687849,-8.09596619327137,1.94591014905531,-9.0217190130337,-5.12391363018237,3.70915032679739
1,1,-0.743080066120151,3.12747747273045,-8.46091319328108,2.56494935746154,-9.03264808356589,-1.54039469172626,3.34274381568261
1,1,0.866938085183866,2.72479314981978,-7.86904856816627,3.55534806148941,-9.03264808356589,-1.54039469172626,4.06858439162213
1,1,-3.33487826955046,1.62511297836995,-5.87031888075408,1.6094379124341,-8.49084921607663,-3.82499730524936,1
1,1,-4.37020199398565,2.4900946032485,-7.79769181092595,1.94591014905531,-8.02617019494643,-3.23937114242617,1
1,1,-3.86585211430453,1.69800012257121,-6.46064848212533,2.30258509299405,-7.99429498641598,-2.80622285672573,1
1,1,-5.13200560171411,1.04995803396534,-8.71333538169481,0,-9.0217190130337,-4.17945202134152,1
1,1,-0.874104613005475,-0.10722579449121,-8.02657669937538,2.39789527279837,-8.80252249828442,-3.34277347543006,1
1,1,-3.72554228286309,2.23848156069879,-8.60300327902273,0,-9.0217190130337,-4.17945202134152,1
1,1,-4.29517294369351,2.63811302130292,-7.88842557873552,1.38629436111989,-8.73359406186306,-4.175402177832,1
1,1,-1.68015937505472,1.08240740605482,-7.50252283935922,2.19722457733622,-8.71899052471085,-4.20290042647998,2
1,1,-4.28596986215707,3.57305829793091,-7.53706317572731,1.79175946922805,-8.90598676523643,-4.52170319724082,1
1,1,-3.20510534394138,1.93861360139919,-8.02261506780549,1.38629436111989,-8.89398443893979,-4.72173008448122,1
1,1,-4.09040950917433,1.96850148263263,-7.89085828576416,1.6094379124341,-8.9182485910357,-4.58982871477293,1
1,1,-2.40650337960024,1.79528516394254,-7.92240887925097,0.693147180559945,-8.95415696658377,-5.78400552468442,1
1,1,-4.34251834324255,1.1745453385231,-8.62227790901117,1.09861228866811,-8.94233019932187,-5.38599378843141,1
1,1,-4.72271570615334,1.49679950837228,-8.31559718352618,0.693147180559945,-8.95415696658377,-5.78400552468442,1
1,1,-5.49112029003077,1.7071978234348,-8.39729940523833,0,-8.95428615720471,-5.85836874864544,1
1,1,-2.3891847533735,1.99273747418694,-6.99258207258376,1.38629436111989,-8.83025057019925,-4.18963944991983,1
1,1,-1.52313199870661,-0.0292423594511938,-7.42126707631664,2.484906649788,-8.70284253830287,-3.49084568907254,1
1,1,-2.99921583765771,1.80727312312195,-7.89625111935143,1.09861228866811,-8.96559006690791,-5.07746118211507,1
1,1,-5.57951561018741,4.23581884071301,-7.5393553503542,2.19722457733622,-8.1371033896393,-3.40549184109733,1
1,1,-2.75124279923093,1.64131827105573,-6.47643407941265,2.07944154167984,-8.13768818497761,-3.59597022042773,1
1,1,-1.82777336166529,1.1805756324872,-6.983805496192,2.30258509299405,-8.05420489706441,-2.96660347293802,1
1,1,-3.36666709116252,1.8994574079181,-7.03725492541969,1.79175946922805,-8.13827263853019,-3.67956552267159,1
1,1,-4.14052864845723,2.24400122210711,-6.96387378848539,1.6094379124341,-8.61195776786066,-4.41944761064773,1
1,1,-3.20185365231673,1.49836389416235,-7.66226697127702,1.6094379124341,-8.65938695711941,-5.08757078726156,1
1,1,-3.168638291418,1.74324001463459,-7.11666188700154,1.09861228866811,-8.86939815988352,-7.13871068529703,1
1,1,-1.89004053926763,1.11013154131286,-7.56310396910774,1.38629436111989,-8.83025057019925,-3.71454350319028,1
1,1,-3.40507190844197,1.90196713645091,-7.45472177766023,1.38629436111989,-8.84332645024227,-3.94635609304748,1
1,1,-1.23761362681447,1.57754862452116,-7.73173588731493,2.19722457733622,-9.0107912695156,-7.20335517186221,2.125
1,1,-1.08753217977224,1.31946058405381,-7.75642251841884,2.19722457733622,-9.0107912695156,-7.20335517186221,2.125
1,1,-2.98078354417107,2.76442944721736,-7.41799395100277,2.30258509299405,-8.73391617492752,-4.85595373715875,2
1,1,-3.89465028283809,2.6646759476892,-8.14754908160236,1.09861228866811,-8.98832118832368,-6.43848381050382,1
1,1,-3.16217493566961,3.44007210586242,-7.58929104326618,2.39789527279837,-8.60940767540405,-3.86354339617092,2
1,1,-4.82810162162177,3.18511555085377,-7.33228425311101,0.693147180559945,-8.830689198761,-5.16112509618713,1
1,1,-1.59061554023576,0.872614123067188,-7.8172919678135,2.70805020110221,-8.90557995798965,-5.42638750365053,2.16666666666667
1,1,-1.0444742574271,0.56659009835197,-7.41969608630547,2.89037175789616,-8.71719093322313,-3.10020056113676,2
1,1,-0.0491843217277674,0.240618101844175,-7.79056855920533,2.83321334405622,-8.71817293002873,-4.28930892696946,2
1,1,-0.735639555785581,-0.475677817162847,-7.89173327220332,2.77258872223978,-8.70234407522035,-3.73937314104074,3.66666666666667
1,1,-1.91024069358884,1.94321582610394,-6.82647476463659,3.2188758248682,-8.62371303479391,-3.15827284648692,2.66666666666667
1,1,-2.70152265750432,2.34240889461388,-7.04633515253825,2.39789527279837,-8.59304250369967,-4.01564708971691,2.33333333333333
1,1,-3.97664392982917,2.21875309930741,-8.03120458012135,0.693147180559945,-8.73504275426934,-5.50125323339906,1
1,1,-1.91476781502136,1.65210054728694,-7.2983808858529,1.94591014905531,-8.71931737550637,-4.78818354460698,1
1,1,-2.54058745414206,1.90735830652623,-7.44272354721097,2.83321334405622,-8.70267641154777,-4.12744081509592,3
1,1,0.281279464292021,0.248575611169021,-7.7830522450157,3.85014760171006,-8.15219801586179,-2.04794834041832,2
1,1,-2.43343590090108,2.20279381716295,-7.28647181718047,2.63905732961526,-8.71751837264977,-4.07404477555657,2
1,1,-2.22351966542205,2.38117605484492,-7.51253738783686,2.39789527279837,-8.71931737550637,-4.73791900868205,2
1,1,-0.39431811634048,0.969960617487122,-7.73727946826515,3.43398720448515,-8.76060984757,-2.67638971895647,2.92156862745098
1,1,-3.05359058066733,3.0228564093193,-8.19426916007568,1.09861228866811,-9.0217190130337,-4.17945202134152,4.16666666666667
1,1,0.0326229217499375,1.14414703071636,-8.07617516061176,3.49650756146648,-8.85495031650033,-2.16277920219836,2.57941176470588
1,1,-0.487695044754958,1.44215802107925,-7.76588376337176,3.04452243772342,-9.01066917684711,-3.85094795436948,3.05140112725252
1,1,-0.643096378715288,1.26466749822464,-8.57377427338951,1.94591014905531,-9.0217190130337,-5.12391363018237,2.8202614379085
1,1,0.114376651222062,2.73670753205414,-8.10018586135308,2.07944154167984,-9.0217190130337,-5.12391363018237,2.82142857142857
1,1,-2.95138067569694,3.99289035878645,-8.43981424516915,2.56494935746154,-9.0217190130337,-5.12391363018237,3.37265795206972
1,1,0.149391753910786,1.76348471903979,-8.16464463845064,2.70805020110221,-9.0217190130337,-5.12391363018237,3.11911764705882
1,1,-1.05705265468432,2.8844311031129,-8.32690346610414,2.77258872223978,-9.0107912695156,-7.68886298764391,3.05032679738562
1,1,-7.86592602518259,3.92107586887119,-8.12081084221312,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-1.32085701213164,2.02868688644753,-7.76419766566666,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-0.538517732394564,1.55630267564512,-7.72316628399994,3.29583686600433,-9.0217190130337,-5.12391363018237,2.8901264647871
1,1,-4.33077300441827,2.62330512442879,-8.40448053758269,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-0.274428140055704,1.45165084016419,-7.95343086102864,3.13549421592915,-9.0217190130337,-5.12391363018237,2.76515151515151
1,1,-4.68689825703054,3.56541039959472,-8.28234128333942,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,0.580718488339203,1.31027943999049,-8.88464488407334,2.30258509299405,-9.0217190130337,-5.12391363018237,3.45326797385621
1,1,-3.56384065899591,1.56410834877782,-8.31088482494226,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-3.05321701884759,2.50096601716414,-8.43736046167017,0.693147180559945,-9.0217190130337,-5.12391363018237,3.66666666666667
1,1,-0.596267872048229,2.9774465844976,-8.66344420011439,1.79175946922805,-9.0217190130337,-5.12391363018237,3.69532428355958
1,1,-1.71356631241321,3.82237641770055,-8.13001574213293,1.09861228866811,-9.03264808356589,-1.54039469172626,3.53470588235294
1,1,-1.78980048736648,2.83561775288153,-6.26779590827707,2.07944154167984,-8.96520680277036,-2.56253188264111,3.28970588235294
1,1,-1.23898203587155,2.44098895790369,-8.04337801193908,3.46573590279973,-8.96520680277036,-2.56253188264111,2.68593514328809
1,1,-4.15078658009266,0.321289613150378,-8.74240900813864,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-3.72710441944543,1.59018959426739,-8.51959090742902,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-3.18551862797817,1.6559743690769,-8.08319738924636,0.693147180559945,-9.0107912695156,-7.52180890298074,3
1,1,-4.45819080748872,2.95498148199098,-8.14047780962484,0.693147180559945,-9.0107912695156,-7.52180890298074,3
1,1,-1.92058617022036,3.59091020702784,-8.22324483007509,2.39789527279837,-9.0217190130337,-5.12391363018237,3.6421568627451
1,1,-3.54701399288827,2.63672627568319,-8.28358360919631,1.38629436111989,-9.0217190130337,-5.12391363018237,3.33333333333333
1,1,-3.74160671280178,4.3069904753117,-7.89788638759309,1.6094379124341,-9.0217190130337,-5.12391363018237,3.41666666666667
1,1,-4.20755794046093,1.81363852552685,-8.44881115976863,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-1.31832215669826,1.85267459957907,-8.73891248340136,1.38629436111989,-9.0217190130337,-5.12391363018237,2.88888888888889
1,1,-2.43376200686725,4.23489202370022,-8.02933323062783,1.6094379124341,-9.0217190130337,-5.12391363018237,3.89705882352941
1,1,-3.80856379279366,1.75434142203515,-8.41722651124965,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,0.613190095752676,3.28811095700939,-8.29442881143237,1.09861228866811,-9.03264808356589,-1.54039469172626,3.85168426344897
1,1,-2.85305416618584,3.63814361774402,-7.32823731191561,2.70805020110221,-8.99949587624899,-2.59248696475948,2.16666666666667
1,1,-1.73447748400937,2.21474114954226,-8.00354141957462,2.07944154167984,-8.99949587624899,-2.59248696475948,2.51588235294118
1,1,-3.23709562806037,2.37763515222431,-7.98415049104734,0.693147180559945,-9.0217190130337,-4.17945202134152,3
1,1,-4.27484994669494,2.32435528522915,-8.15827844693954,0.693147180559945,-8.99974278983049,-6.84668022792348,3
1,1,-0.253966161176729,0.876696623073736,-8.41333973321044,2.19722457733622,-9.0217190130337,-5.12391363018237,2.44742647058824
1,1,-1.07778871782324,1.76858119206053,-7.99421766418899,2.94443897916644,-9.0217190130337,-5.12391363018237,2.88894335511983
1,1,-1.29994428187939,2.08883236938092,-8.2210012636517,1.94591014905531,-9.0217190130337,-5.12391363018237,2.76323529411765
1,1,-4.11753325661728,2.97629294657407,-7.98666865431124,1.79175946922805,-9.0217190130337,-5.12391363018237,3.26666666666667
1,1,-4.33707074331026,3.32573640795825,-8.66968573630189,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-2.09564804563606,2.44681590064727,-8.270672035157,1.09861228866811,-9.0217190130337,-5.12391363018237,2.83333333333333
1,1,-2.97227046315037,3.30805500126137,-8.61887696937744,1.94591014905531,-9.0217190130337,-5.12391363018237,3.70915032679739
1,1,0.929397984285939,0.534050319145779,-9.00502402559021,2.56494935746154,-9.03264808356589,-1.54039469172626,3.34274381568261
1,1,1.42462363947714,1.66170857700828,-8.84996292776612,3.55534806148941,-9.03264808356589,-1.54039469172626,4.06858439162213
1,1,-3.29481437253905,0.257593390022989,-8.09143854279373,1.6094379124341,-8.49084921607663,-3.82499730524936,1
1,1,-3.1130007487755,0.0296041792487384,-8.18726532104595,1.94591014905531,-8.02617019494643,-3.23937114242617,1
1,1,-2.20466868202438,-0.331454172514008,-7.16943441794393,2.30258509299405,-7.99429498641598,-2.80622285672573,1
1,1,-6.34024351761151,2.47151985940895,-8.48949846079508,0,-9.0217190130337,-4.17945202134152,1
1,1,-2.68687507272088,1.41612041123404,-7.62214730548964,2.39789527279837,-8.80252249828442,-3.34277347543006,1
1,1,-5.5946451871042,1.91265825381574,-8.07531480395924,0,-9.0217190130337,-4.17945202134152,1
1,1,-2.19115965065646,1.37611319964712,-8.05321191273961,1.38629436111989,-8.73359406186306,-4.175402177832,1
1,1,-3.78096746948725,3.29561550614533,-7.86818746758725,2.19722457733622,-8.71899052471085,-4.20290042647998,2
1,1,-3.97567725562277,2.84760751266942,-7.33384026345398,1.79175946922805,-8.90598676523643,-4.52170319724082,1
1,1,-2.50179810944619,1.19661821013532,-7.41085904304448,1.38629436111989,-8.89398443893979,-4.72173008448122,1
1,1,-5.18792291614127,2.76610963661732,-7.53615236675169,1.6094379124341,-8.9182485910357,-4.58982871477293,1
1,1,-3.82605049945232,0.665359992187485,-8.7204484223761,0.693147180559945,-8.95415696658377,-5.78400552468442,1
1,1,-4.25285727609177,2.18421145978041,-7.72993334542187,1.09861228866811,-8.94233019932187,-5.38599378843141,1
1,1,-3.27892993908326,1.02284553073133,-8.17441821438275,0.693147180559945,-8.95415696658377,-5.78400552468442,1
1,1,-4.01197647058325,2.9143503964691,-7.77857491266429,0,-8.95428615720471,-5.85836874864544,1
1,1,-3.96776717834261,2.34613552543822,-7.78914951196088,1.38629436111989,-8.83025057019925,-4.18963944991983,1
1,1,-2.3007176197835,1.1227472952657,-7.67276130635795,2.484906649788,-8.70284253830287,-3.49084568907254,1
1,1,-4.34987600226751,1.96474256902632,-7.57417052561481,1.09861228866811,-8.96559006690791,-5.07746118211507,1
1,1,-1.67527115773896,1.12736978124841,-7.50124869721571,2.19722457733622,-8.1371033896393,-3.40549184109733,1
1,1,-3.44452088066432,2.55798769156757,-7.12860649578462,2.07944154167984,-8.13768818497761,-3.59597022042773,1
1,1,-2.61275607597148,0.300312537513821,-8.07027357436088,2.30258509299405,-8.05420489706441,-2.96660347293802,1
1,1,-2.7149977551649,0.473581696144767,-7.02367495567815,1.79175946922805,-8.13827263853019,-3.67956552267159,1
1,1,-4.75101739278085,3.25499245744273,-6.53750325364459,1.6094379124341,-8.61195776786066,-4.41944761064773,1
1,1,-2.2737858029658,0.231966635378936,-7.32002803666127,1.6094379124341,-8.65938695711941,-5.08757078726156,1
1,1,-5.15941304202759,1.86428491577157,-8.06264622519611,1.09861228866811,-8.86939815988352,-7.13871068529703,1
1,1,-5.59168703232618,3.97639700606952,-7.51997607311733,1.38629436111989,-8.83025057019925,-3.71454350319028,1
1,1,-5.1108163877324,2.72762966232566,-8.48543671056182,1.38629436111989,-8.84332645024227,-3.94635609304748,1
1,1,-1.08090648168247,1.56933279765767,-8.20105572195079,2.19722457733622,-9.0107912695156,-7.20335517186221,2.125
1,1,-0.987484041236976,0.750794424683893,-8.07932581299664,2.19722457733622,-9.0107912695156,-7.20335517186221,2.125
1,1,-3.68599242877159,3.48912128917878,-6.66614886813143,2.30258509299405,-8.73391617492752,-4.85595373715875,2
1,1,-5.93924959414713,3.81144978398166,-8.48406236237382,1.09861228866811,-8.98832118832368,-6.43848381050382,1
1,1,-1.47546495240614,0.637317039544247,-7.75286661448746,2.39789527279837,-8.60940767540405,-3.86354339617092,2
1,1,-7.797405539144,3.97278227652453,-8.22170111054397,0.693147180559945,-8.830689198761,-5.16112509618713,1
1,1,-1.80865005254905,0.66211404813802,-7.75868071942483,2.70805020110221,-8.90557995798965,-5.42638750365053,2.16666666666667
1,1,-2.16177365421918,1.19638934675269,-7.26979008447677,2.89037175789616,-8.71719093322313,-3.10020056113676,2
1,1,-1.31654732648986,0.834761320068567,-7.94628553337854,2.83321334405622,-8.71817293002873,-4.28930892696946,2
1,1,-3.50775684380666,2.63952930613393,-7.45257015528167,2.77258872223978,-8.70234407522035,-3.73937314104074,3.66666666666667
1,1,-3.44178891572434,3.30361141344886,-7.14377767226366,3.2188758248682,-8.62371303479391,-3.15827284648692,2.66666666666667
1,1,-3.95649115221438,2.83298757345914,-7.54823040119526,2.39789527279837,-8.59304250369967,-4.01564708971691,2.33333333333333
1,1,-3.11669846012075,1.89299191900012,-6.85308708305882,0.693147180559945,-8.73504275426934,-5.50125323339906,1
1,1,-3.54794245193258,2.6948088958281,-7.65557881135247,1.94591014905531,-8.71931737550637,-4.78818354460698,1
1,1,-2.53529181496433,2.00564878748834,-7.30508451448359,2.83321334405622,-8.70267641154777,-4.12744081509592,3
1,1,-1.40587397081545,0.821520023472465,-7.03591755627082,3.85014760171006,-8.15219801586179,-2.04794834041832,2
1,1,-3.76348969751353,3.16354314324756,-6.64381032966942,2.63905732961526,-8.71751837264977,-4.07404477555657,2
1,1,-2.78731144728235,1.73315062172657,-7.9582781152383,2.39789527279837,-8.71931737550637,-4.73791900868205,2
1,1,-1.48633759853527,1.30398646259449,-7.86595696744469,3.43398720448515,-8.76060984757,-2.67638971895647,2.92156862745098
1,1,-1.799831533999,1.87853065876252,-7.70875862419843,1.09861228866811,-9.0217190130337,-4.17945202134152,4.16666666666667
1,1,-1.44029558831101,1.63116053240423,-7.8117878567239,3.49650756146648,-8.85495031650033,-2.16277920219836,2.57941176470588
